sessionID,formId,totalKeyInputs,totalTimeSpentOnPage,averageTimePerField,browser_width,browser_height,pixel_ratio,user_agent,platform,language,timezone,mousespeed_sd,keystroke_sd
y543kjzsg,feedback-form,91,15019,3754.75,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,629.0732761,118.7443613
n6vo4j2ve,payment-form,33,47005,11751.25,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,302.415282,657.0354697
n6vo4j2ve,login-form,25,31419,15709.5,1765,850,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,123.5900752,2255.228588
y543kjzsg,payment-form,42,12503,3125.75,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,817.4855533,290.8743103
jilrhjai1,login-form,15,4839,2419.5,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,305.1962038,147.1029766
n6vo4j2ve,registration-form,40,156957,31391.4,952,687,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,109.1230664,876.4156074
jilrhjai1,registration-form,32,10601,2120.2,1005,733,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,302.3107211,154.6962651
jilrhjai1,payment-form,30,172454,43113.5,816,722,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,168.1185906,366.9479287
0uoy9vj5y,login-form,19,9182,4591,1912,920,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,397.4986003,419.1629519
n6vo4j2ve,login-form,26,66727,33363.5,500,515,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,279.9707586,541.3847371
xkn3343tu,payment-form,39,129560,32390,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:135.0) Gecko/20100101 Firefox/135.0,Win32,en-US,GMT+8,199.5895234,325.9912648
n6vo4j2ve,login-form,31,39838,19919,1362,740,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,0,326.9505205
y543kjzsg,feedback-form,42,8377,2094.25,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,552.4566956,51.35756077
a95wicntd,payment-form,35,119008,29752,958,903,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,1651.998993,176.4699513
n6vo4j2ve,feedback-form,19,231424,57856,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,299.3296899,942.8397413
aotqmvy61,feedback-form,30,8024,2006,1054,602,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,486.9354923,296.5916252
n6vo4j2ve,login-form,34,50427,25213.5,500,687,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,0,130.3013897
y543kjzsg,login-form,33,260257,130128.5,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,1057.74791,3569.453879
jilrhjai1,feedback-form,18,5193,1298.25,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,530.2740242,316.4832602
ubecez1p4,login-form,24,5214,2607,921,739,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,553.4927886,151.6968672
jilrhjai1,feedback-form,15,10245,2561.25,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,1238.211244,342.5272595
0uoy9vj5y,feedback-form,4,23588,5897,1036,681,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,594.8678814,560.3715038
y543kjzsg,registration-form,74,11660,2332,1280,843,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,15911.13998,107.2139948
y543kjzsg,login-form,28,5518,2759,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,625.3455104,78.34057405
jilrhjai1,registration-form,32,7792,1558.4,1005,733,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,199.8915859,181.0059186
a95wicntd,payment-form,29,48215,12053.75,958,903,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,546.752915,3611.833679
0uoy9vj5y,feedback-form,45,17186,4296.5,1912,920,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,440.5950952,226.1755517
0uoy9vj5y,payment-form,33,128749,32187.25,1912,920,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,1732.943896,479.3923797
jilrhjai1,payment-form,27,583126,145781.5,816,722,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,94.16224493,496.3916857
jilrhjai1,feedback-form,18,5550,1387.5,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,598.0300909,342.6438828
ubecez1p4,feedback-form,282,41516,10379,1912,954,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,674.1369011,97.78975773
jilrhjai1,feedback-form,18,7566,1891.5,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,760.4371324,433.474344
y543kjzsg,feedback-form,206,31916,7979,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,310.2421812,106.1169095
aotqmvy61,registration-form,30,93902,18780.4,1054,602,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,103.5592753,105.5806999
jilrhjai1,payment-form,28,752310,188077.5,816,722,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,700.6464654,160.906622
a95wicntd,feedback-form,274,36512,9128,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,222.3843275,79.49723878
n6vo4j2ve,login-form,34,55728,27864,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,556.7084061,348.6144976
jilrhjai1,registration-form,33,7807,1561.4,1005,733,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,398.7258081,109.1068141
jilrhjai1,payment-form,28,647505,161876.25,816,722,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,95.94950124,874.9128414
n6vo4j2ve,registration-form,70,143500,28700,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,254.0850437,250.7916163
0uoy9vj5y,feedback-form,54,149092,37273,1912,920,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,2141.873446,647.2125235
n6vo4j2ve,login-form,29,132528,66264,952,687,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,644.8872737,1845.668307
a95wicntd,payment-form,37,11067,2766.75,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,680.6133067,183.3851673
ubecez1p4,payment-form,29,10250,2562.5,1912,954,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,869.8661099,438.6872855
y543kjzsg,registration-form,72,14266,2853.2,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,900.6771205,106.3821996
a95wicntd,feedback-form,137,18979,4744.75,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,498.1078876,64.77143029
0uoy9vj5y,registration-form,11,26072,5214.4,1912,920,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,159.2285309,406.6769725
y543kjzsg,login-form,57,36117,18058.5,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,623.0901765,1901.044494
jilrhjai1,payment-form,28,676227,169056.75,816,722,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,157.1347013,158.648882
y543kjzsg,login-form,60,48122,24061,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,630.7256455,1886.226754
xkn3343tu,feedback-form,101,16673,4168.25,1079,743,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:135.0) Gecko/20100101 Firefox/135.0,Win32,en-US,GMT+8,304.5636788,118.4752717
n6vo4j2ve,login-form,16,51063,25531.5,500,515,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,238.5348517,386.4057971
y543kjzsg,registration-form,85,12599,2519.8,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,392.8929647,145.3316463
jilrhjai1,login-form,12,4637,2318.5,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,169.7643912,263.5326755
a95wicntd,feedback-form,283,40052,10013,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,397.0887015,113.8574835
a95wicntd,login-form,63,31507,15753.5,958,903,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,557.1161603,1736.155525
0uoy9vj5y,payment-form,8,49768,12442,1036,681,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,441.7420104,243.7243341
jilrhjai1,registration-form,32,10862,2172.4,1005,733,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,572.219331,178.9970439
jilrhjai1,login-form,13,3554,1777,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,171.1488592,154.5185174
y543kjzsg,registration-form,3,5894,1178.8,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,147.9919724,20
jilrhjai1,registration-form,32,10557,2111.4,1005,733,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,241.6117953,238.9304036
a95wicntd,payment-form,63,43014,10753.5,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,154.7369949,146.7150261
xkn3343tu,feedback-form,27,53427,13356.75,1079,743,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:135.0) Gecko/20100101 Firefox/135.0,Win32,en-US,GMT+8,517.8303432,269.8876519
jilrhjai1,payment-form,28,760201,190050.25,816,722,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,287.8704703,173.4598541
jilrhjai1,payment-form,36,659316,164829,816,722,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,213.6384639,185.03852
jilrhjai1,feedback-form,10,5703,1425.75,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,777.3313513,495.7985702
n6vo4j2ve,feedback-form,191,265973,66493.25,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,429.9145838,270.8343331
jilrhjai1,feedback-form,11,7415,1853.75,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,1894.214692,455.4202016
y543kjzsg,feedback-form,122,18017,4504.25,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,254.5904057,79.29941169
jilrhjai1,feedback-form,24,6526,1631.5,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,775.8363173,335.7249076
jilrhjai1,payment-form,27,34754,8688.5,816,722,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,460.8045739,352.8624223
n6vo4j2ve,login-form,31,145855,72927.5,500,687,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,287.3436936,108.8521934
y543kjzsg,feedback-form,118,18909,4727.25,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,344.7824121,127.3048286
jilrhjai1,payment-form,28,631479,157869.75,816,722,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,95.4157343,295.8862579
jilrhjai1,registration-form,32,8575,1715,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,375.5253858,133.2091609
0uoy9vj5y,feedback-form,30,32149,8037.25,1036,681,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,211.730731,189.1778319
n6vo4j2ve,login-form,29,48134,24067,1394,687,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,262.2338346,356.5116046
a95wicntd,feedback-form,230,29555,7388.75,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,224.3776031,81.36058636
y543kjzsg,registration-form,70,15202,3040.4,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,527.5224537,122.9509049
0uoy9vj5y,payment-form,29,9110,2277.5,1912,920,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,448.3703851,126.3910104
ubecez1p4,payment-form,47,14670,3667.5,921,919,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,546.5123006,318.8406641
n6vo4j2ve,feedback-form,44,332136,83034,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,571.2762925,606.8353474
a95wicntd,registration-form,10,12428,2485.6,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,70.84163269,1077.369533
a95wicntd,feedback-form,246,27456,6864,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,167.6998758,62.19917303
y543kjzsg,registration-form,0,3630,726,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,184.6153571,0
y543kjzsg,login-form,27,22177,11088.5,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,1493.495081,564.1781962
jilrhjai1,registration-form,33,12276,2455.2,1005,733,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,267.159054,145.333184
a95wicntd,login-form,19,5020,2510,1920,911,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,1120.367758,248.5579645
jilrhjai1,feedback-form,3,50320,12580,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,318.9731111,0.5
n6vo4j2ve,registration-form,25,176442,35288.4,952,687,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,0,226.0708631
jilrhjai1,feedback-form,3,47612,11903,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,365.6820174,0.5
aotqmvy61,registration-form,56,50726,10145.2,1054,602,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,1847.610085,225.1270686
a95wicntd,registration-form,47,8912,1782.4,958,903,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,645.783534,105.4521568
aotqmvy61,registration-form,49,97884,19576.8,1920,951,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,391.3151909,482.3687965
y543kjzsg,feedback-form,151,22815,5703.75,1920,947,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,296.0676922,88.52901596
ubecez1p4,feedback-form,404,59990,14997.5,1912,954,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,218.658563,105.297244
xkn3343tu,feedback-form,43,124337,31084.25,1782,879,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:135.0) Gecko/20100101 Firefox/135.0,Win32,en-US,GMT+8,605.657855,117.1004472
y543kjzsg,login-form,31,55396,27698,1280,843,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0,Win32,en-US,GMT+8,1354.159831,73.36639438
n6vo4j2ve,registration-form,38,62311,12462.2,952,687,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,579.9479211,184.7596767
jilrhjai1,login-form,12,3959,1979.5,1005,631,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,548.4755586,276.2281067
n6vo4j2ve,login-form,91,34217,17108.5,1394,687,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,435.4054561,531.4676819
jilrhjai1,feedback-form,18,6374,1593.5,1699,842,1.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,498.9603002,364.8178386
aotqmvy61,login-form,35,22458,11229,1920,951,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,2156.21726,191.8754484
aotqmvy61,registration-form,21,97653,19530.6,1054,602,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-US,GMT+8,234.8305297,99.3400599
a95wicntd,registration-form,39,10753,2150.6,958,903,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36",Win32,en-GB,GMT+8,226.389357,295.3305862
ubecez1p4,registration-form,89,14228,2845.6,1912,954,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 Edg/132.0.0.0",Win32,en-US,GMT+8,407.530128,113.9411679
